Title,Author,CSV Edition,CSV ISBN,API Title,API Published Date,API ISBNs,API Edition,Source,Match Status
Fluid Power with Applications,Anthony Esposito,Fifth,9780137724680,Fluid Power with Applications,1994,"0137724683, 9780137724680",,google,uncertain
"Fundamentals of Engineering Thermodynamics, Student Problem Set Supplement","Michael J. Moran,Howard N. Shapiro",Fifth,9780470643532,"Fundamentals of Engineering Thermodynamics, Student Problem Set Supplement",2010-03-22,"0470643536, 9780470643532",6,google,mismatch
High Performance MySQL,"Baron Schwartz,Peter Zaitsev,Vadim Tkachenko",Second,9781449332495,"High Performance MySQL - Optimization, Backups, and Replication",2012-03-05,"1449332498, 9781449332495",3,google,mismatch
How To Form A Nonprofit Corporation,Anthony Mancuso,Tenth,9781413303483,How To Form A Nonprofit Corporation,2005-07-30,"141330348X, 9781413303483",,google,uncertain
Java Software Solutions,"John Lewis,William Loftus",Second,9780321322036,Java Software Solutions - Foundations of Program Design,2005,"0321322037, 9780321322036",,google,uncertain
John E. Freund's Mathematical Statistics with Applications (Classic Version),"Irwin Miller,Marylees Miller",Fifth,9780134995373,John E. Freund's Mathematical Statistics with Applications (Classic Version),2018-03-15,"0134995376, 9780134995373",8,google,mismatch
Mastering the Instructional Design Process,"William J. Rothwell,H. C. Kazanas",Second,9781555424275,Mastering the Instructional Design Process - A Systematic Approach,1992,"1555424279, 9781555424275",,google,uncertain
Mathematical Reasoning,Theodore A. Sundstrom,Second,9780130618153,Mathematical Reasoning - Writing and Proof,2003,"0130618152, 9780130618153",,google,uncertain
Medieval Europe,Charles Warren Hollister,Seventh,9780070296374,Medieval Europe - A Short History,1994,"0070296375, 9780070296374",,google,uncertain
Meggs' History of Graphic Design,"Philip B. Meggs,Alston W. Purvis",Second,9781118772058,Meggs' History of Graphic Design,2016-05-16,"1118772059, 9781118772058",6,google,mismatch
"Molecular Cloning, Vol 3","Joseph Sambrook,E. F. Fritsch,Tom Maniatis",Second,9780879693732,Molecular Cloning - A Laboratory Manual,1989,"0879693738, 9780879693732",,google,uncertain
Operating Systems,William Stallings,Fourth,9780136006329,Operating Systems - Internals and Design Principles,2009,"0136006329, 9780136006329",,google,uncertain
Probability and Statistics for Engineering and the Sciences,Jay L. Devore,Fifth,9780534372811,Probability and Statistics for Engineering and the Sciences,2000,"0534372813, 9780534372811",,google,uncertain
Sams Teach Yourself C in 21 Days,"Bradley L. Jones,Bradley Jones,Peter G. Aitken",Fifth,9780672324482,Sams Teach Yourself C in 21 Days,2003,"0672324482, 9780672324482",,google,uncertain
"Schaum's Outline of Differential Equations, 2ed",Richard Bronson,Second,9780071612951,"Schaum's Outline of Differential Equations, 3ed",2009-03-10,"0071612955, 9780071612951",,google,uncertain
Start Your Own Business,Rieva Lesonsky,Second,9781891984211,Start Your Own Business - The Only Start-up Book You'll Ever Need,2001,"1891984217, 9781891984211",,google,uncertain
The Complete FreeBSD,Greg Lehey,Fourth,9780596005160,The Complete FreeBSD - Documentation from the Source,2003-04-29,"0596005164, 9780596005160",4,google,match
The Definitive Guide to GCC,"Kurt Wall,William von Hagen",Second,9781430207047,The Definitive Guide to GCC,2008-01-01,"1430207043, 9781430207047",,google,uncertain
Trigonometry,"Margaret L. Lial,Hornsby,Schneider",Eighth,9780321057600,Trigonometry,2000-09,"0321057600, 9780321057600",,google,uncertain
Vector Mechanics for Engineers,"Ferdinand Pierre Beer,Brian P. Self,Elwood Russell Johnston,Phillip J. Cornwell",Tenth,9780077687458,Vector Mechanics for Engineers - Dynamics,2016,"0077687450, 9780077687458",,google,uncertain
